Unique ID,Post,Labels Set
1162,"भारत के पास युद्ध जीतने का कोई मौका नहीं'; संपादकीय लिख भारत को धमका रहा ड्रैगन -
#IndiaChinaBorderTension 

https://t.co/D51Jlo5NRy",non-hostile
1163,"@AamAadmiParty आम आदमी के कुत्तों। 
मेरी समझ में नहीं आ रहा है कि ये लोग विपक्ष पर क्यो हमलावर है",offensive
1164,"जिस तरह से RSS/BJP आरक्षण &amp; नौकरी ख़त्म कर रहे हैं,दिन दूर नही पूरा समाप्त होने में। जितना कांग्रेस को दलितों की ज़रूरत है उससे ज़्यादा दलितों को कांग्रेस की ज़रूरत है। कांग्रेस ही बचा सकती है।
@INCIndia",non-hostile
1165,"एक पोस्ट दिल्ली के अखिल भारतीय आयुर्विज्ञान संस्थान (एम्स) के पैथोलॉजी विभाग के नाम से वायरल हो रहा है जिसमे बिमारियों के लक्षण अंकित कर कोवीड-19 और अन्य आम बिमारियों, जैसे वायु प्रदूषण, फ़्लू, सर्दी और ख़ासी, के बीच के अंतर को बताया गया है |",fake
1166,"यहां मिला 424 साल पुराना दुर्लभ ताम्रपत्र, राजा रुद्रचंद ने लिखकर दिया था जमीन दान देने का आदेश
#Uttarakhand #CopperPlates #Almora 
https://t.co/w48p3Wzj3h",non-hostile
1167,आप हमारी वेबसाइट पर खबरें पढ़ने के साथ साथ लाइव टीवी भी देख सकते हैं- https://t.co/2hDhdVVIs8,non-hostile
1168,"भारत के इतिहास में पहली बार कर्नाटक में शिवकाशी नदी में पानी कम होने पर दिखे लाखों शिवलिंग भगवान की मूर्तियों के दृशय

हर हर महादेव

🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",fake
1169,"ये भारत-पाकिस्तान सीमा पर भारतीय सेना की महिला सैनिक हैं।

",fake
1170,"@SanjayAzadSln तू बता संजू गैंडा राज्य सभा मे तू तो आतंकी मोड में था, शुभम टाकीज की आदत तेरी गयी नही चूतिये भड़वे साले","hate,offensive"
1171,"अमित शाह की भाजपा और जी की झठपा अब बिजली ""लीटर"" के हिसाब से देंगे।",defamation
1172,"देश में युवाओं के लिए सबसे बड़ी चिंता रोजगार है और सरकार इधर उधर की बात करके लोगो का ध्यान भटकाना चाहती है।@ndtv, ",offensive
1173,"क्यो योगी जी ने 2800 का कोरोना किट 15800 में खरीदा????
#योगी_का_कोरोना_घोटाला
@ShilpiSinghINC",defamation
1174,बीएसएनल ने 1299 में 1 साल की ऑफर लेकर आई है बहुत ही अच्छा कदम बीएसएनल एक कदम और उठाएं 2GB डाटा हर रोज फ्री करें 1 साल के लिए यदि मोदी अंबानी के प्रधानमंत्री नहीं है तो यह कदम पक्का उठाएंगे फिर हमारी देश की सरकारी नेटवर्क धमाल मचा देगी,defamation
1175,"जिस दिन ये किसान भूखा मरेगा मोदी जी उसके बाद आपकी आने वाली पुस्तें भी खाना खाने के लिए कुत्तों की तरह भटकती मर जायेंगी ये भी याद रखना 
##प्रधान मंत्री होने से ही आप सब कुछ नहीं हो जाते हैं https://t.co/LUaAwGbasU",offensive
1176,"कांग्रेस ने केंद्र सरकार पर दागे सवाल, भारत को बताया 'कोरोना कैपिटल'

#Congress #COVIDー19

https://t.co/CjyNb0K1uO",non-hostile
1177,अगर तुर्की जाने से आमिर खान देशद्रोही हैं तो बिना बुलाए मोदी जी पाकिस्तान गए तो क्या कहेंगे? बोलो दोगलों!,non-hostile
1178,"बेजोस की संपत्ति 200 अरब डॉलर के पार, 100 अरब डॉलर के क्लब में शामिल हुए एलन मस्क
https://t.co/91OpSK5nEI via @NavbharatTimes",non-hostile
1179,@IrshadHo फिर आपको लंबी लंबी लाइन में खड़ी रहनी पड़ेगी घंटों जाम में फंसे रहने की आदत डालनी होगी फिर 2/3 के कमरे में रहने की आदत डालनी होगी जब यह सब आप करने में सक्षम है  तो फिर कोई बात नहीं,fake
1180,"सेंसेक्स शुरुआती कारोबार में 400 अंक चढ़ा, निफ्टी 11,500 अंक के पार
https://t.co/LjFr1a6DJo via @NavbharatTimes 
#ShareMarket #Sensex #Nifty https://t.co/5RtvqDg5FT",non-hostile
1181,"प्रधान सेवक जी पुलिस विभाग से डाक पहुचाना,पासपोर्ट वेरिफिकेशन ,रिकॉर्ड देख रेख ,समन तमिल, सीसीटीवी , ड्राइवर ,धोबी, नाई,रसोई, स्कूल- कॉलेज की सुरक्षा, यातायात व्यवस्था, परीक्षा केंद्र की सुरक्षा आदि 2 दर्जन सेवा का निजीकरण करने जा रहे हैं।लाखों  नौकरी जाएंगी।
@INCIndia",non-hostile
1182,"पटना: @RJDforIndia के कार्यकर्ताओं ने बेरोज़गारी को लेकर @Jduonline के ऑफिस के बाहर विरोध प्रदर्शन किया। 
#Bihar https://t.co/ZP2jTlXvZj",non-hostile
1183,किरण को समझना मुमकिन ही नहीं नामुमकिन है कालिया सौ 100 किलो मील दूर तक अंध भक्तों की बहन गुफा में  बाबाओं के साथ रसलीला करती है तो बोलती है बाबा जल्दी अंधभक्त पैदा करो नहीं तो किरण को भनक लग जाएगी  अभी मैं मुसीबत में फंसी हूं इस वजह से चुप हूं,offensive
1184,सार्वजनिक जीवन में विराट कद हासिल करने वाले प्रणब दा ने भारत माता की सेवा एक संत की तरह की। देश के एक विलक्षण सपूत के चले जाने से समूचा राष्ट्र शोकाकुल है।,non-hostile
1185,"एडम ज़ाम्पा. रॉयल चैलेंजर्स बैंगलोर की नई साइनिंग. हमवतन पेसर केन रिचर्डसन की जगह विराट कोहली की टीम से जुड़े ज़ाम्पा का वक्त सही नहीं चल रहा. पहले T20 में अपने चार ओवर्स में 47 रन लुटाने वाले ज़ाम्पा, दूसरे मैच में फिर पिटे. 
https://t.co/jPogwGZPIu",non-hostile
1186,"भारत के सैनिकों ने हमें बहुत मारा ! लेकिन घसीटा क्यूं..?? 😭😭😭
          
         ~ Chinese PLA 😂😂🤣🤣",defamation
1187,"5 महीने बाद आज सुबह लखनऊ मेट्रो ने मुसाफिरों के साथ सफर किया तो कई लोगों ने इस यादगार लम्हे को अपने मोबाइल में कैद किया। आखिर ये कुछ कुछ ज़िन्दगी के भी पटरी पर लौटने जैसा एहसास था। 

#LucknowMetro https://t.co/GFqGBRQmnD",non-hostile
1188,"ध्रूव राठी का संपादित वीडीयो वायरल
अगर मोदी और अमित शाह 2019 में वापस आते हैं, तो ये देश नहीं बचेगा … यह जोड़ी इस देश को बर्बाद कर देगी, इसे विभाजित कर देगी


",fake
1189,"भाजपा का आदमी पकड़ा गया.. बुरखे में. मुस्लिम औरत को बदनाम कर रहा था

",fake
1190,"झूठ के खिलाफ @newsvishvas का एक और बड़ा कदम । Fake News के खिलाफ लड़ने के लिए हमारे व्हाट्सएप चैटबाट से जुड़े और हम बताएंगे आपको पूरा सच- https://t.co/1obLoyZiH1

#FactCheck #News https://t.co/KuxwCZxFr9",non-hostile
1191,"RT @pinkichaubey: भौंकने दो कोई पत्रकार थोड़ी है 
पालतू कुत्ते हैं कोई इंसान थोड़ी है

Agree = Retweet",offensive
1192,"#MannKiBaat

प्रधानमंत्री @narendramodi ने नागरिकों से महात्मा गांधी द्वारा असहयोग आंदोलन के दौरान बोए गए बीज को #AatmaNirbharBharat के रूप में एक बरगद के पेड़ में बदलने का आग्रह किया

@PMOIndia @DDNewsHindi @PIBHindi @AIRNewsHindi",non-hostile
1193,"दण्डः शास्ति प्रजाः सर्वा दण्ड एवाभिरक्षति
दण्डः सुप्तेषु जागर्ति दण्डं धर्म विदुर्बुधाः।।

'उ.प्र.लोक तथा निजी संपत्ति क्षति वसूली नियमावली 2020' के अनुसार लखनऊ व मेरठ में शीघ्र ही संपत्ति क्षति दावा अधिकरण गठित किया जाएगा।

नया उत्तर प्रदेश है, उपद्रवियों से सख्ती से पेश आएगा।",non-hostile
1194,"संजय राउत को कंगना का जवाब '  महाराष्ट्र से प्‍यार है इसलिए बड़े बैनर छोड बनाई 'शिवाजी' और 'लक्ष्मीबाई' पर फिल्म ' 
@rautsanjay61 @KanganaTeam 

https://t.co/pvrFKdUzCk",non-hostile
1195,"कोरोना महामारी से लड़ने के लिए @AamAadmiParty लोगों के बीच में जाकर ""ऑक्सीजन जाँच अभियान"" चला रही है। आप सभी से आग्रह है कि इस मुहिम में हमारा साथ दें।

""ऑक्सीमीटर"" दाने करने हेतु यह फॉर्म भरें :-
https://t.co/CpkCA5Dbb2

@ArvindKejriwal @AapKaGopalRai @PankajSinghAAP",non-hostile
1196,"भारतीय नौसेना और @upeidaofficial के बीच आज हस्ताक्षरित MoU, 'आत्मनिर्भर उत्तर प्रदेश' के प्रयासों को फलीभूत करने में सहायक सिद्ध होगा।

उत्तर प्रदेश में डिफेंस कॉरिडोर की स्थापना गतिशील है। देश को रक्षा उत्पादन का वैश्विक हब बनाने के लिए हम सर्वश्रेष्ठ योगदान करने हेतु तत्पर हैं।",non-hostile
1197,"खिये मित्रों सेना में जो जवान होता है ये युद्ध की भूमि में मरने के लिए जाता है...इसलिए कि इसे तनख्वाह मिलती है' |
युद्ध की भूमि में जवान मरने के लिए जाता है, इसलिए की उसको ""तनख्वाह"" मिलती है..नरेन्द्र मोदीजी

",fake
1198,"कुछ मूर्ख कहते है कि बीजेपी हिन्दू-मुस्लिम करती है
तो मूर्खो स्वीडन मे बीजेपी नहीं है
फिर भी जल रहा है🤔
देशप्रेमी बनो जय हिन्द🙏",defamation
1199,"लालू यादव से मिलने गईं RJD विधायक को क्वॉरंटीन किए जाने के बाद गरमाई सियासत

https://t.co/mSZ2hSSPJg",non-hostile
1200,"तेल कीमतों में वृद्धि के खिलाफ अब आम जनता का फूटा गुस्सा। अभी तो बहुत कुछ देखना बाकी है मेरे दोस्तो। शेयर करें और मोदी तक पहूँचा दीजिये' |

",fake
1201,"ह्युस्टन, टेक्सास में हुए एक कार्यक्रम 'हाउडी मोदी' में लगाए गए नारे हैं |

",fake
1202,लोगों से अपील है कि समीर एप को डाउनलोड करें: प्रकाश जावडेकर,non-hostile
1203,"उन्होंने यह भी कहा है कि डग्गामार वाहन विशेष रूप से अगर  डग्गामार बसें चल रही हैं, तो उन पर प्रभावी रूप से कार्रवाई जरूर की जाए: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी

@ShishirGoUP",non-hostile
1204,"सड़क- 2 के #10_मिलियन (1 करोड़ ) डिसलाइक मिलने के बाद देखो कैसे पगला गया है महेश भट्ट हिन्दुओं की एकता का परिणाम, रुकना नहीं है मित्रों

",fake
1205,"#लखनऊ
सीतापुर पुलिस ने राज्यसभा सांसद संजय सिंह को सीतापुर में रोका, सीतापुर में भारी पुलिस बल मौजूद, खीरी से लखनऊ लौट रहे थे संजय सिंह, पूर्व विधायक की हत्या में शोक व्यक्त करने गए थे संजय सिंह, ASP सीतापुर एमपी सिंह ने रोका
@SanjayAzadSln @AAPUttarPradesh #BREAKING https://t.co/ZpqPI5X95L",non-hostile
1206,"एक चिटा जलती हुई दिख रही है जिसके साथ दावा किया जा रहा है की यह वीडियो बलात्कार पीड़िता का है |

",fake
1207,"राम जन्मभूमि-बाबरी मस्जिद मामले में जल्द ही फैसला आने वाला और इसलिए व्हाट्सएप्प और सोशल मीडिया की कड़ी निगरानी में होगा । जिसके चलते ‘नए संचार’ दिशानिर्देशों को लागू किया जाएगा ।

",fake
1208,"भारत मूर्खो का देश है जहाँ सरकार लोगों के पीने के पानी पर नहीं बल्कि ढोंगी और पाखंडियो के शाही स्नान पे करोड़ो खर्च करती है

",fake
1209,"#IndianRailways : रेल यात्रियों के लिए बड़ी खुशखबरी, छह जोड़ी और स्पेशल ट्रेनें चलाए जाने का हुआ एलान
@PiyushGoyal #specialtrains #WesternRailway
https://t.co/w2oGPnkDew",non-hostile
1210,"डॉ के अनुसारCOVID-19 को नाक-मुँह  से भाप के जरिए मारा जाता है,तो कोरोना को खत्म किया जा सकता है!
यदि सभी लोगों ने एक साथ एक सप्ताह के लिए भाप लेने का अभियान शुरू किया तो करोना का अंत हो सकताहै। 

मैं दुनिया भर के लोगों से आग्रह करता हूं कि वे 2sept से 7sept तक भाप प्रक्रिया  करें",fake
1211,"दिल्ली का नारायणा इलाका. यहां एक शख्स को मोबाइल चोरी के शक में पेड़ से बांधकर इतना पीटा गया कि उसकी मौत हो गई. आरोप है कि इस्तिहार, अनीस, मुश्ताक अहमद और शिराज ने राहुल को एमसीडी पार्क तक खींचकर ले जाने के बाद पीटा. उन्हें गिरफ्तार कर लिया गया है.

https://t.co/g0oJRwPY2C",non-hostile
1212,"कम्युनिटी ट्रांसमिशन का पता लगाने आगरा में शुरू होगा सीरो सर्वे, 10 टीमें तैयार की गईं

#Corona #COVID19 #Coronavirus 

https://t.co/dti2i7gOhg",non-hostile
1213,"योगी जी के भय से बंद हुए घर मे ताज़िये हुए दफन और मुहर्रम भी बदल गया गम।
ये है योगी राज",hate
1214,"कॉल मी ...मैं अभी फ्री हूँ

",fake
1215,"मैं अपनी Jio सिम के एड से शाहरुख खान को निकाल रहा हूँ। आपकी क्या राय है बताईये!! चेयरमैन और डायरेक्टर, रिलायंस इंडस्ट्रीज़ | ये अकाउंट मुकेश अंबानी के मीडिया पैनल टीम को हैंडल करता है ' |",fake
1216,"आज आम आदमी पार्टी के सभी राज्य संयोजकों के साथ बात की और देशभर के ज़्यादा से ज़्यादा गांवों में 'ऑक्सीजन जांच केंद्र' खोलने को लेकर चर्चा की। 

देश के नागरिक होने के नाते ये हमारा कर्तव्य बनता है कि इस मुश्किल वक्त में हम देश के ज़्यादा से ज़्यादा लोगों को कोरोना से बचाएं। https://t.co/ex2bbXO14F",non-hostile
1217,"हरियाणा के अंबाला एयरबेस पर तैनात हैं  फ्रांस से आए पांचों राफेल विमान 
#Rafale 

https://t.co/I8PmmGjgoC",non-hostile
1218,"सुमित नागल ने यूएस ओपन के पहले दौर में अमेरिका के ब्रैडली क्लैन को दी मात..
 https://t.co/pUlyl7Df4h @nagalsumit",non-hostile
1219,"समस्तीपुर: घर लौटे प्रवासियों के लिए मोती की खेती बना सुनहरा अवसर, राजकुमार देंगे प्रशिक्षण

#Bihar #Samastipur #Pearl 

https://t.co/ypWAYk7QJn",non-hostile
1220,"भोजपुरी अध्यापक छात्र से –भोजपुरी में अनुवाद करो दिल के टुकड़े टुकडे करके मुस्कुराके चल दिये 
छात्र :- करेजवा के बुकुनी बुकुनी करके दांत चियार के चल दिहलू...., 😊😁🙃",defamation
1221,"यह भारतीय सेना के सैनिकों द्वारा कश्मीरी मुसलमानों की पिटाई करने का वीडियो है।

",fake
1222,"#SSRDeathCase | #SushantSinghRajput केस में आरोपी #RheaChakraborty में समर्थन में अब एक्ट्रेस मिनिषा लांबा उतर आई हैं 

https://t.co/aLmYkPt7dx",non-hostile
1223,"लंदन में नीरव मोदी के प्रत्यर्पण मुकदमे में दूसरे चरण की सुनवाई शुरू, ईडी भी रही मौजूद
#NiravModi #PNBscam @RBI @FinMinIndia @dir_ed #London #Britain 
https://t.co/fRYQEpEpwF",non-hostile
1224,"वे कश्मीर को दिल्ली लाए हैं। वे पत्थर नहीं फेक रहे हैं, वे भाारत को तोड़ रहे हैं...",fake
1225,"हिमाचल प्रदेश के मुख्यमंत्री जयराम ठाकुर ने राज्य के डीजीपी को इसके लिए निर्देश जारी किए हैं.
#HindiNews
https://t.co/46aIquxu0f",non-hostile
1226,"#MeanestMonsterEver के टाइटल पर अभी भी नहीं हुआ किसी का कब्जा, Samsung Galaxy M51 और Mo-B के बीच में कौन जीतेगा बाजी 
https://t.co/FaGEWsWdGb
@SamsungIndia",non-hostile
1227,"ग्रूप के सभी माननीय सदस्यों को सूचित किया जाता है कि अभी कोरोना वायरस से संबंधित किसी भी पोस्ट को केंद्र सरकार द्वारा दंडनीय अपराध घोषित किया गया है, केवल एक सरकारी एजेंसी कोरोना पर पोस्ट कर सकती है।",fake
1228,"अनुच्छेद 370 हटाने के बाद नए जम्मू-कश्मीर में आंगनवाड़ी कार्यकर्ताओं को मिला सम्मान।
सरकार द्वारा आंगनवाड़ी कार्यकर्ताओं व सहायकों के वेतन में वृद्धि की गई है।
#EkBharatEkatmaBharat
#OneYearOfNoArticle370 https://t.co/klvQX0wm6V",non-hostile
1229,"भारत-चीन तनाव को लेकर रक्षामंत्री करेंगे बैठक, NSA समेत सेना के उच्च अधिकारी रहेंगे मौजूद
https://t.co/mSVMHkno2V",non-hostile
1230,"इस तरह नेपाली गोरखा सैनिकों के साथ भारतीय सेना बर्ताव करती है। उन्हें सबसे बहादुर योद्धा के रूप में जाना जाता है लेकिन उनके साथ नीची जाति के सैनिकों जैसा बर्ताव होता है। यह बिना किसी सुरक्षात्मक उपकरण के एक रासायनिक हमला ड्रिल है। इससे स्थायी नुकसान हो सकता है।

",fake
1231,"आखिरकार  पॉन्डिचेरी यूनिवर्सिटी के रामू नाम के भारतीय छात्र ने कोविड -19 के लिए एक घरेलू उपचार खोज लिया। इसे डब्ल्यूएचओ ने स्वीकार भी कर लिया है। 

रामू ने साबित किया कि लगातार 5 दिनों तक 2 टेबल स्पून शहद और कुछ अदरक के रस में 1 बड़ा चम्मच काली मिर्च पाउडर मिलाकर कोरोना के प्रभाव को कम किया जा सकता है।

पूरी दुनिया इस उपाय को स्वीकार करने लगी है। अंत में एक अच्छी खबर 2020 में !!

कृपया अपने सभी दोस्तों से यह जानकारी शेयर करें। ",fake
1232,@laluprasadrjd रोजगार की आधार बताने की कष्ट करें आप रोजगार कैसे दोगे उसकी कोई रूपरेखा तैयार तो होगी ना सामने रखिए लोगों को पता चले बिहार में तीन करोड़  से अधिक युवा है जब भारत सरकार 6 साल में एक करोड़ रोजगार नहीं दे पाई तो आप की सरकार बनने पर तीन करोड़ युवा को कैसे रोजगार दे पाएगी समझाएं,fake
1233,"वोडाफोन आइडिया ने की री-ब्रान्डिंग, नए नाम से जानी जाएगी कंपनी. | #vodafoneidea 
https://t.co/xLovygMgRS",non-hostile
1234,@dpshaju @kamaalrkhan ये तो साला वास्तव में ठरकी है हरामी गंजेडी,"defamation,fake,offensive"
1235,@DrTanweerHassan @Sonustar0329 @iraghuvansh सत्यानाश महाराज जी की नाजायज औलाद और भी सत्यानाश करने में लगे हैं https://t.co/LcaLW3K1Js,"defamation,offensive"
1236,मामा ऑन फ़ायर... इंदौर #एमपी वही मोहल्ला है जंहा डॉक्टरों पे हमला हुआ था |,fake
1237,इंडोनेशिया के उत्तर सुमात्रा में माउंट सिनाबुंग ने 9 जून को एक विस्फोट के दौरान आकाश में 7 किमी ऊंची मोटी राख चिंहित की । ज्वालामुखी के आस-पास रहने वाले निवासियों से आग्रह किया गया था कि राख की बारिश होने पर मास्क का उपयोग किया जाए और नदियों के किनारे रहने वालों को बारिश के दौरान ठंडे लावा कि बाढ़ की चेतावनी दी गई थी । हताहतों की कोई रिपोर्ट नहीं थी । अंत तक देखें ।,fake
1238,"पीएम मोदी का विचार लड़की बेचे अचार तो ज्यादा बिकेगा डूब मरने की बात है जो खुद की औलाद नहीं है तो दूसरो की बेटियों के लिए ऐसे घटिया विचार रखने वाला देश का प्रधान मंत्री बनाया गया है कल को कुछ और भी कह सकता है बेटियों 
https://hindi.oneindia.com/news/india/controversy-over-pm-narendra-modi-speech-on-girl-should-sell-pickle-349909.html?utm_source=article&utm_medium=tweet-button&utm_campaign=article-tweet #नरेन्द्रमोदी 
@oneindiahindi
 के द्वारा","hate,offensive"
1239,"स्वर्गीय प्रधानमंत्री श्री मोरारजी देसाई डांडिया रास खेलना। अद्भुत

",fake
1240,"बैंक FD के दिन अब लद गए! यहां मिल रहा है आपको उसके कहीं ज्यादा रिटर्न https://t.co/5sNrstomGb via @NavbharatTimes 
#FixedDeposits #FD #Investment #investments #investmentproperty https://t.co/Cb4MdpMvqr",non-hostile
1241,"रैना ने यूएई से लौटने पर चुप्पी तोड़ी:रैना ने रिश्तेदारों की हत्या के मामले में पंजाब के मुख्यमंत्री से इंसाफ मांगा, कहा- मेरे परिवार के साथ पंजाब में जो हुआ वह बहुत भयानक, इसकी जांच होनी चाहिए https://t.co/SYyZuN3kF9 #SureshRaina #Punjab @ImRaina
@capt_amarinder @ChennaiIPL @IPL",non-hostile
1242,"प्रदेश में वर्तमान में सभी तटबंध सुरक्षित हैं। बाढ़ के संबंध में निरन्तर अनुश्रवण का कार्य किया जा रहा है। कहीं भी किसी प्रकार की चिंताजनक परिस्थिति नहीं है: राहत आयुक्त, श्री संजय गोयल जी 

@ShishirGoUP",non-hostile
1243,कंगना रनौत का संजय राउत को जवाब- '9 सितंबर को मुंबई आ रही हूं' https://t.co/UmG5XgTOml,non-hostile
1244,"ये देश है हमारा
विक्रम सिंह ने कहा-फिल्म इंडस्ट्री का अंडरवर्ल्ड और आतंकवादियों से कनेक्शन है और इन्होंने ही हमारी संस्कृति को भी खराब कर दी है.
@AMISHDEVGAN https://t.co/VvVWv7x608",non-hostile
1245,@SanjayAzadSln @drharshvardhan @DrJitendraSingh साले चोर संजय सिंह  😠😠😠,"defamation,offensive"
1246,"इसके साथ ही 250 ग्रा. मिर्च, 250 ग्रा. धनिया, 05 ली. केरोसिन, 01 पैकेट मोमबत्ती, 01 पैकेट माचिस, 10 पैकेट बिस्कुट, 01 ली. रिफाइन्ड तेल, 100 टेबलेट क्लोरीन एवं 02 नहाने का साबुन भी वितरित किया जा रहा है: राहत आयुक्त, श्री संजय गोयल जी",non-hostile
1247,"कंगना रनौत को मिला राष्ट्रीय महिला आयोग का साथ, शिवसेना विधायक को तुरंत गिरफ्तार करने को कहा 

#KanganaRanaut
https://t.co/Y3NdXAipaK",non-hostile
1248,"बिहार: बारिश में पानी-पानी हुआ अस्पताल, घर से लेकर दफ्तर तक जलभराव

रंजन सिंह राजपूत की रिपोर्ट

https://t.co/RBH61QBGYq",non-hostile
1249,"मैं परमपिता परमात्मा से प्रार्थना करता हूं कि शोकाकुल परिवार, मित्र जनों एवं देशवासियों को इस दारुण दुःख को सहन करने की शक्ति प्रदान करे।",non-hostile
1250,@sanjukta @RahulGandhi चुप रह कुतिया!!जहरीली नागिन तेरा बस राहुल गांडी सरीखे चूतियों पे चलता होगा गद्दार कहीं की!जा मर इधर से मनहूस साली,"defamation,hate"
1251,"किशोरी ने अटपटे ढ़ंग से दारोगा ने कहा, बिना तेरी मर्जी के कौन रेप कर सकता है, जो भी एप्लिकेशन आती है, इनके साथ रेप ही होता है, @SPcity2 ने शुरू कराई जांच, काकादेव थाने का है दारोगा। @kanpurnagarpol @adgzonekanpur @igrangekanpur #policemedianews",non-hostile
1252,"यूपी के कोइरीपुर सुल्तानपुर में मंदिर के पुजारी ""सत्येंद्र आनंद सरस्वती"" का शव पेड़ पर लटका मिला, एक दिन पहिले ही पुजारी की पड़ोस के ""शान्तिदूतो"" से सावन के पूजा को लेकर बहस की थी, पर इस ब्राम्हण पुजारी की आवाज उठाने कोई नही आएगा क्योंकि ये कोई टोपी वाला नही बल्कि भगवाधारी है.?
",fake
1253,"7 दिन से कम समय के लिए मुंबई आने वाले CBI अधिकारियों को क्वारंटाइन की जरूरत नहीं: मुंबई नगरपालिका।

कोरोना वायरस पर सबसे ज्यादा रिसर्च इस नगरपालिका के पास ही है,वैक्सीन बनवा लेना चाहिए इनसे । 7 दिन से ज्यादा जांच नही करने देने का पैंतरा लगा रही है महाराष्ट्र सरकार। 
#CBI4SSR","defamation,hate,offensive"
1254,"#Mumbai #सुशांत_सिंह_राजपूत मामले में ड्रग्स कनेक्शन को लेकर पहली गिरफ्तारी, #रिया_चक्रवर्ती का भाई #शोविक_चक्रवर्ती गिरफ्तार, #सैमुअल_मिरांडा को भी किया गया गिरफ्तार, #ShowikChakraborty और #SamuelMiranda की कल कोर्ट में पेशी। @narcoticsbureau #RiyaChakravarti #policemedianews",non-hostile
1255,"RT @ShilpiSinghINC: अंधभक्तों एक बात बताओ जब मकान बनवाओगे पहले नीव रखोगे कि शौचालय?
 अंधभक्त-शौचालय!
इन गधों से आप देश के विकास की उम्मीद क…",hate
1256,"प्रदेश संगठन सचिव @sandeepsahuAAP जी द्वारा आज सिंगरौली के शहरी क्षेत्र के वार्ड क्रमांक 41 में लोगों का आक्सीजन लेवल चेक किया गया।
@ArvindKejriwal @AapKaGopalRai @AnkushNarang_ https://t.co/JTNSnH3Aw1",non-hostile
1257,"GDP का 23.9 फीसदी गिरना कितना खतरनाक है, ये आंकड़े देखकर आप समझ जाएंगे
https://t.co/Yvg9wCmBtz via @NavbharatTimes 
#GDP #Economy https://t.co/yit2yiTHHc",non-hostile
1258,"आपको शैतान ने गुमराह कर दिया है जनाब।
चुसलाम शांति और भाई+चारे का मजा हब है",defamation
1259,"महात्मा गांधी के हत्या की दुर्लभ तस्वीर ( हिंदू अतिवादी आरएसएस कार्यकर्ता नाथूराम गोडसे, गांधी की हत्या करने वाले व्यक्ति ) दो हिंदुओं ने पकड़ा था, जबकि गांधी का शव फर्श पर पड़ा था (30 जनवरी 1948)। आरएसएस को तुरंत भारतीय अधिकारियों द्वारा प्रतिबंधित कर दिया गया था।

",fake
1260,"#CWC19 #MSDhoni के संन्यास पर शोएब अख्तर बोले, 'इसका फैसला खुद धोनी करेंगे'
@msdhoni @shoaib100mph 
https://t.co/O26aD6rdcO https://t.co/DrZPOpxrl5",non-hostile
1261,सूरत में मुस्लिम कोरोनावायरस फैलाने के मकसद से सब्जी-फलों में थूक लगा रहे हैं,fake
1262,"अनुच्छेद 370 के निष्प्रभावी होने के बाद नया जम्मू कश्मीर।
#OneYearOfNoArticle370 https://t.co/js620UxNFq",non-hostile
1263,यदि आप पास की दुकान से सामान ऑर्डर कर रहे हैं और यह होम डिलीवरी हो रहा है तो डिलीवरी बॉय से उसके ओरिजिनल डॉक्युमेंट्स के साथ हेलमेट पहनकर  आने को कहें।,fake
1264,दिल्ली के मुख्यमंत्री भाई @ArvindKejriwal जी को कल 7 जून दोपहर से बुख़ार और गले में दर्द की शिकायत है उन्होंने डाक्टरों की सलाह पर खुद को घर में Isolation में रखा है कल 9 जून को उनका कोरोना टेस्ट होगा प्रभु से प्रार्थना है उन्हें जल्द स्वस्थ करें।,non-hostile
1265,"कांग्रेस अध्यक्ष राहुल गाँधी आगामी आम चुनावों में प्रधानमंत्री पद के प्रबल दावेदार हैं

",fake
1266,"#BiharAssemblyElection : अब हम के एनडीए में शामिल होने के पोस्‍टर से भी चिराग आउट
#chiragpaswan #JitanRamManjhi 
https://t.co/efce8iMxRw",non-hostile
1267,2 मिनट 20 सेकंड के इस वीडियो में पेड़ से बंधे व्यक्ति को कुछ लोग हाथ और लात से मारते,fake
1268,@JayHind11544289 कुत्ते को चोट किस वजह से लगी इस बात का पता नहीं चला,offensive
1269,@sambitswaraj ठाकरे तो बस एक ही था अब तो बस ठीकरों की सरकार है।,hate
1270,"शेर ने पाँच ट्रिलियन इकॉनमी पर छलाँग के लिए -23.9% कदम पिछे लिए हैं, समझे!?  #भक्त_लॉजिक ",offensive
1271,"मेरे देश की जनता, मेरे द्वारा उठाया गया हर कदम देश के हित में ही रहा है, मेरा किसी जाती या धर्म विशेष के व्यक्ति से कोई दुश्मनी नहीं है, कुछ दिनों से बिगड़े स्वास्थ के चलते देश की जनता की सेवा नहीं कर पा रहा हूँ, यह बताते हुए दुख हो रहा है की मुझे गले के पिछले हिस्से में बोन कैंसर हुआ है, में आशा करता हूँ, रमज़ान के इस मुबारक महीने में मुस्लिम समाज के लोग भी मेरे स्वास्थ के लिए दुआ करेंगे औरजल्द ही स्वस्थ हो कर आपकी सेवा करुंगा |

",fake
1272,#भैयाजी_कहिन अब वो भारत नहीं रहा जो सीमा उल्लंघन को बर्दाश्त करेगा @prateektv https://t.co/8t4C0bcNcI,non-hostile
