Unique ID,Post,Labels Set
661,"‘ईज ऑफ डूइंग बिजनेस’ रैंकिंग में उत्तर प्रदेश दूसरे स्थान पर
देश में कारोबार के अनुकूल माहौल बनाने में उत्तर प्रदेश सरकार ने किया सराहनीय कार्य। https://t.co/5ZJaloJ7Z1",non-hostile
662,"जिस देश का शासक रंडवा हो उस देश की
जनता विधवा की तरह रहती है।

ये बात चाण्कय ने गांजा पीकर नही पूरे
होश-हवाश में लिखा था।🙂",defamation
663,"सिर्फ एक शब्द। इन भाइयों का पूरे दिल से समर्थन करें।

वीडियो गेम का क्लिप पाकिस्तान पर हुआ एयर स्ट्राइक बताया गया

",fake
664,"""कुछ भी करने का, लेकिन मुंबई, महाराष्ट्र और मराठी माणूस का इगो हर्ट नही करने का""",defamation
665,"बंगालवासी जितने भी नोबेल जीतें लेकिन फिर भी हम उन्हें अभी भी देश से बाहर निकालेंगे ।

",fake
666,केजरीवाल ने PM मोदी से कहा : GST बकाया देने के लिए केद्र व्यवहार्य विकल्पों पर विचार करे https://t.co/9zg98OSfFE,non-hostile
667,"वर्तमान में प्रदेश के 13 जनपदों के 346 गांव बाढ़ से प्रभावित हैं। प्रदेश में 540 पशु शिविर स्थापित किए गए हैं तथा 7,54,975 पशुओं का टीकाकरण भी किया गया है। बाढ़ प्रभावित क्षेत्रों में अब तक कुल 4,807 कुंतल भूसा वितरित किया गया है: राहत आयुक्त, श्री संजय गोयल जी

@ShishirGoUP",non-hostile
668,"राहुल का केंद्र सरकार पर निशाना, 'कोरोना हो या GDP, हर गलत दौड़ में देश आगे है'
https://t.co/jQ5jusuokn",non-hostile
669,"यूपीः प्रतिबंधित जीव बेच रहा था शख्स, वन विभाग ने किया गिरफ्तार

#UP #YogiAdityanath 

https://t.co/ZnONYSA4r4",non-hostile
670,"देश का Oppositionभड़वे लोगों Kut..कमीनी इतना क्यों जलतेहो BJP&amp;RSS se.  देशका विपक्ष रोज बेरोजगारहो गया है इसीलिए दिन भर रोता रहता है दिन रात सोते जागते सिर्फ Modiji का नाम एक कमीनों तुमको सपनेमें भी Modiji आएंगे और सबसे बड़ा देशका गद्दार जो है वह तो दिन-रात माला जपता.
JHJB 🇮🇳🚩",hate
671,"#LokSabhaElection2019 #LokSabhaEelctions2019
कौन है असली गौतम गंभीर बूझो तो जाने! जीप पर जनता से हार पहने अथवा गंभीर मुद्रा में गाड़ी की पहली सीट पर बैठे! 
@GautamGambhir
 
@BJP4India",fake
672,कही ये अंग तस्करी तो नही हो रही.....? https://t.co/NpPd50YdEy,non-hostile
673,"#Bulandshahr पूरन सिंह हत्याकांड का पुलिस ने किया खुलासा, 2 आरोपियों को किया गिरफ्तार, सिर में मारकर की थी पूरन सिंह की हत्या, हत्या के बाद शव खेत में ठिकाने लगाया था, खुर्जा के जाहिदपुर का मामला। @bulandshahrpol @Uppolice #69000_शिक्षक_भर्ती_हाथ_खाली_बजाओ_थाली #policemedianews",non-hostile
674,"#कहाँ_चले

ये सोच के परेशान है की सड़क पे चलना ठीक है या साईड में

आज भगवान इसके साथ था... जबकि इसको तो साइड में कच्चे रास्ते पर चलना था

वैसे... मुझे तो लगता है गलत साईड चलना ठीक है , सामने से आने वाले वाहन दिखते रहेंगे

बाकी... तो है ही कि , जाको राखे सांइया मार सके न कोय

🙏🏻🙏🏻",offensive
675,"#ReportForSSR | सामने आया सिद्धार्थ पिठानी का बयान, जानें 14 जून को लेकर CBI से क्या कहा उन्होंने https://t.co/T4z8WsWULW",non-hostile
676,"#Mumbai- #फिल्म अभिनेता #नसीरुद्दीन #शाह बीमार, नसीरुद्दीन शाह की तबीयत बिगड़ी, नसीरुद्दीन शाह अस्पताल में भर्ती, कई दिनों से बीमार हैं नसीरुद्दीन शाह",fake
677,@SonuSood अब हर कोई तो सोनू सुद जैसा नायक बन नहीं सकता ऐसी प्रतिभा ऐसी विलक्षण शक्ति ईश्वर कई सौ करोड़ों मनुष्य में किसी एक को देता है आप जैसा होना असम्भव नहीं परन्तु बहुत कठीन है एक देशी कहावत है सब कुतीया गया चली जायेंगी तो पत्तल कौन चाटेगा बस वही यहां की जनता भी है,offensive
678,प्रणब मुखर्जी: अब कभी अपने गांव नहीं लौटेंगे 'पल्टू दा' https://t.co/VnkwNYY11l,non-hostile
679,@jack @Twitter सुन लो सालो चूतियों अपनी id  अपने पछुवाडे मे डाल लो जो फॉलोवर नही बढ़ने देते हो तो क्या घन्टा हिलाने बैठा हूँ जेहादियों का सपोर्ट करते हो सच लिखने वालों से फटती है तुम लोगो की देख ले आँखे खोल कर फर्क दिख जायेगा कहा दिसम्बर कहा अगस्त जेहादी साले भड़वे ट्विटर की https://t.co/rqRQQyAsFo,hate
680,हट साले पता भी है किसान माने होता क्या है? किसानों के दुख के पीछे अपना उल्लू सीधा मत करो हरामियों तुम जैसे पत्रकारों की वजह से ही किसान आज इस हालत में है। साले कांग्रेस के चमचों पिछले 70 साल में किसान की हालत नजर नहीं आयी तुमको। https://t.co/SxyhCNsSPS,"defamation,offensive"
681,शादी तोड़ने के लिए जहाँ किराए पर रखे जाते हैं पार्टनर https://t.co/IIqJtu2Nmi,non-hostile
682,लद्दाख में चीन के कब्जे वाली जमीन को भारत ने वापस ले लिया है। सैनिक इसी सफलता का जश्न मना रहे हैं। सैनिक जश्न मनाते दिख रहे हैं।,fake
683,"ठेके खुलते ही बीजेपी नेत्री का पहला रुझान आया धन्यवाद मोड़ी जी ठेके खुलवाने के लिए |
",fake
684,@aajtak इस कमीनी उर्मिला की अऊकात दो कौड़ी की भी नही है। कंगना जी के घर की नौकरानी की इज्जत उर्मिला से बहोत ज्यादा है।,"hate,offensive"
685,"केरल के कोझिकोड में विमान रनवे से फिसलने और दुर्घटनाग्रस्त होने की अत्यंत दुःखद सूचना प्राप्त हुई है।

विमान में सवार यात्रियों के सकुशल एवं स्वस्थ होने और असमय काल कवलित हुए सभी जनों की आत्मा की शांति के लिए मैं ईश्वर से प्रार्थना करता हूँ।",non-hostile
686,"Bihar Board 12th Exam: बिहार बोर्ड इंटरमीडिएट परीक्षा फॉर्म भरने की डेट बढ़ी, जानें- कब तक भर सकेंगें फॉर्म

#BiharBoard #Bihar #BiharBoard12thExam

https://t.co/S03zkydGxT",non-hostile
687,"अगस्त में जम कर बिकीं कारें, मारुति की बिक्री 17% से ज्यादा बढ़ी
https://t.co/1kIAwRO06r via @NavbharatTimes 
#MarutiSuzuki #Car #Sales https://t.co/M8kvEGaXLI",non-hostile
688,"@TheLallantop @AmitMishra1207 कमीनी सरकार है ये
#NationalUnemploymentDay
#राष्ट्रीय_बेरोजगार_दिवस
#राष्ट्रीय_बेरोजगारी_दिवस
#बेरोजगार_दिवस_17_सितम्बर
#NationalUnemploymentDay
#जुमला_दिवस",hate
689,"कुछ दलित को मलाल है कि मैं क्यों प्रशांत भूषण का साथ दे रहा हूँ उन्होंने जज करनन का साथ नही दिया। दोनों मामले भिन्न हैं। करनन ने जजों पर भ्रष्टाचार का आरोप लगाया लेकिन अभी तक पता नही लगा वो क्या थे?मिशन क्या था? भूषण जनतंत्र   बचाने,न्याय &amp; गरीबों के लिए लड़ रहे हैं।",non-hostile
690,"मन की बात 2.0’ की 15वीं कड़ी में प्रधानमंत्री @narendramodi के सम्बोधन का मूल पाठ: https://t.co/vBNLj3WGNI

#MannKiBaat

@PMOIndia @DDNewsHindi
@AIRNewsHindi @PIBHindi",non-hostile
691,"भाजपा की जीत के लिए बने लड्डू
लड्डुओं क़ा पहाड़ देख के समझ लो चमचों मोदी की विजय कितनी भयंकर होने वाली है । जय जय श्री राम |


",fake
692,"इस वक़्त की बड़ी खबर – अभिनन्दन के पिता कांग्रेस मे हुए शामिल कांग्रेस पार्टी मे परिवार का स्वागत है |

",fake
693,"हमारे इस्लाम में औरतों को बच्चे पैदा करने वाला खेत समझा जाता है हम सब मुस्लिम औरतें मुस्लिम धर्म छोड़कर हिन्दू बन जाए गई और हिन्दू लड़को के साथ शादी करे गी | फिर न तलाक न हलाला का डर - जय श्री राम (फ़ातिमा कुरैशी, मुंबई)

",fake
694,"आज संसद में ""मार्शल"" का गला दबा कर हाथ उठाने से पहिले टिकट ब्लैकिया #संजय_सिंह शायद उस दिन को भूल गया जब ""केएनआई कालेज"" की ""लड़की छेड़ने"" पर सुल्तानपुर में ""अवंतिका होटल"" के सामने लोगो ने इसे गदहे और कुत्ते की भांति पीटा था.!!
@Brand_Anuj @Sudhir_mishr @AamAadmiParty https://t.co/b6MG97DTWK","defamation,fake"
695,बिहार हाजीपुर जेल में सिपाही को कोरोनावायरस। कोरोनावायरस होने के बाद ये हाल होता है।,fake
696,@AshiahSingh11 @TejYadav14 जितनी ताकत लगानी है लगा ले इस बार 200 प्लस जाएगी मोदी के पूरा फैमिली आकर बैठ जा ईवीएम से हेराफेरी नहीं हुई तो 200 प्लस,defamation
697,"#TheCinemaShow : अर्नोल्ड श्वार्जनेगर का टीवी डेब्यू, स्पाई सीरीज़ करेंगे
फैसल शेख एकता कपूर की सीरीज़ में 
मराठी फ़िल्मों के स्टार सुबोध भावे कोविड-19 पॉजिटिव
सैफ अली ख़ान, अर्जुन कपूर हॉरर कॉमेडी ‘भूत पुलिस’ में काम करेंगे
@Harshita9698 @mubarak_1106 
https://t.co/8C6Yn6uaEj",non-hostile
698,"यह असम के डिटेंशन सेंटर का कच्चा चिट्ठा है क्या हिंदू क्या मुसलमान क्या सिख इसाई सब को जेल में ठूंसा जाएगा
जो लोग घर में आराम फरमा रहे हैं कल उनके बीवी बच्चे जेलों में सड़ रहे होंगे!
http://Sc.st.obc व मुस्लिम भाई सभी एक हो जाओ","hate,offensive"
699,"दिल्‍ली, लखनऊ, चेन्‍नई, बंगलुरू, हैदराबाद और अहमदाबाद में #मेट्रो सेवा चरणबद्ध तरीके से आज से शुरू हो रही है। 

यात्रियों को सुरक्षित दूरी बनाकर और मास्‍क लगाकर #कोविड से संबंधित एहतियाती उपायों का पालन करना होगा। https://t.co/WjjIV8jJW6",non-hostile
700,"23 वर्षीय नस्कर को एक महिला के परिवार द्वारा पीटा गया था जिनके साथ वह पहले एक रिश्ते में था । वह उसके घर के कंपाउंड में शौच करने की कोशिश में पकड़े गए थे । न्यूज़ क्लिपिंग का दावा है, यह बदला लेने के लिए किया गया एक कार्य था जो नस्कर ने अपनी पूर्व प्रेमिका को वापस पाने के लिए किया था । नस्कर ने अपनी पूर्व प्रेमिका के घर के कंपाउंड में शौच किया था ।

",fake
701,"@ShilpiSinghINC तेरे जैसी कुत्ती के भोंकने से बीजेपी का बाल भी बांका नहीं होगा समझी बे कमीनी सुअरिया।
जनता तुम जैसों चोरों के एक एक चुतियापा जानती है। इस लिए बकचोदी करना छोड़ दो।",offensive
702,"उत्तर प्रदेश: मथुरा में पुलिस और बदमाशों के बीच मुठभेड़ हुई, राउंड फायरिंग के बाद पुलिस ने दो बदमाशों को किया गिरफ्तार  
@capt_ivane 
https://t.co/Yk85njAKzv",non-hostile
703,@Dr_Uditraj @INCIndia बड़े भैया सुरक्षा के ख्याल रखिएगा यह बीजेपी वाले कभी भी हमला करा देंगे आपके ऊपर भारत में रातों की हजारों की रानी की सुरक्षा मिलती है लेकिन शरीफ इंसान लोगों को नहीं यहां बदचलन को सुरक्षा मिल जाती है  इंसान को नहीं,defamation
704,ग्रामीण पृष्ठभूमि से हूं एक बात कहूंगा की जब बैलगाड़ी को बैल खींच रहे होते है तब उसके नीचे एक कुतिया भी चलती है और सोचती है बैलगाड़ी में खींच रही हूं लेकिन जब कुतिया को बैल की लात पड़ती है तो उसकी गलतफहमी दूर होती है की गाड़ी में नहीं बैल खींच रहे है ऐसा ही हाल आपका है! https://t.co/87xerM5zYP,offensive
705,@HakikatWeb @gondapolice @gondapolice - कृपया सूचनार्थ एवं आवश्यक कार्यवाही हेतु।,non-hostile
706,पहले ख़बरिया चैनल पर ख़बरे सुनाई देती थी अब पूरी कचहरी लगाके बहस की जाती है,defamation
707,"अपना पूरा जीवन देश के लिए समर्पित करने वाले नेताजी सुभाष चन्द्र बोस जी की पुण्यतिथि पर उन्हें कोटि कोटि नमन। जय हिंद

#SubhashChandraBose",non-hostile
708,"जिसको मुम्बई पाकिस्तान लगता है थू है उसपर !

मुम्बई भारत की शान है !

भारत माता जिंदाबाद

 #आमचीमुंबई ",defamation
709,"#BREAKING | सुशांत केस: मुंबई पुलिस के साथ रिया चक्रवर्ती अपने आवास से रवाना हुईं, देखिए रिपब्लिक भारत पर #LIVE : https://t.co/G945HvzM0Z

YouTube live TV:
https://t.co/P8bk9R5TiX https://t.co/yYJiOxkbU7",non-hostile
710,"कई रहस्यों को अपने अंदर समेटे है बिहार के कैमूर में स्थित यह मंदिर, आज भी क्षेत्र में खुदाई के दौरान मिलती हैं मूर्तियां

https://t.co/zoaSxvN8nW",non-hostile
711,@Anuradha_Patel9 कमिनी लोगो को चुतिया मत बनाव पहले देख ले कर्ज मुक्ति का वादा तो तेरे यार पपू ने किया था तो क्या हो गया क्या रंडी।।।.,hate
712,"#ReportForSSR | ऐसा क्यों हो रहा है कि जैसे बड़े बॉलीवुड के अभिनेता और पॉलिटिशियन का नाम आना शुरू हुआ है तो देश में अलग घबराहट है।: जन की बात टीम और संस्थापक प्रदीप भंडारी
 
देखते रहें रिपब्लिक भारत LIVE : https://t.co/SDGVEbc7RS",non-hostile
713,"आज़ादी की भयंकर लड़ाई में, बाएं गाल पर गोली खाते चाचा नेहरू.....गवाह मो.अली जिन्नाह.. दुर्लभ चित्र |",fake
714,इंडिया टुडे ग्रुप ने 1962 में शहीद हुए चाइनीस सैनिक की मेमोरियल को गलवान घाटी से जोड़ी शर्म कर ऐसे पत्रकारिता पर थूक दो जो देश को गुमराह करने वाली हो झूठी खबर,hate
715,"कोरोना वायरस के चलते महीनों बाद शुरू हुई मेट्रो की पहली यात्रा कैसी रही?

वीडियोः सलमान रावी और बुशरा शेख़ https://t.co/oX1O4OAw4J",non-hostile
716,"#IAmSushant ट्विटर पर बना नंबर 1 ट्रेंड 

सुशांत के लिये सबसे बड़ा डिज़िटल आंदोलन

#IAmSushant पर ट्वीट कर कहिए अपनी बात   

@aditi_tyagi  और @SachinArorra  के साथ 

@shwetasinghkirt @ishkarnBHANDARI @Swamy39 @Shehzad_Ind  

https://t.co/DrvFUf3YKl https://t.co/2RIetCQ7NK",non-hostile
717,"#Bulandshahr तेज रफ्तार कार ने बच्ची को रौंदा, 8 साल की मासूम की मौके पर मौत, घटना का CCTV फुटेज आया सामने, पहासू थाने के अल्लीपुर का मामला। @bulandshahrpol @Uppolice #policemedianews",non-hostile
718,"लॉ की पढ़ाई कर रहे छात्र की याचिका ने हाई कोर्ट को सोचने पर मजबूर कर दिया 

#UttarPradesh #HookahBar 

https://t.co/8K596fIGKu",non-hostile
719,"आखिरकार उन्होंने इतने सालों बाद बोला #MeToo।
वह उसे पूर्व प्रेमी बता रही हैं और उसे ""बॉलीवुड के सबसे बड़े चैरेटी मैन"" के रूप में जाना जाता है।


",fake
720,भारत बायोटेक अपनी कोविड-19 वैक्सीन 15 अगस्त को लॉन्च करने जा रही है। भारत बायोटेक को देश की शीर्ष रिसर्च संस्था ICMR से वैक्सीन लॉन्च करने की अनुमति भी मिल गई है।,fake
721,"@DrSanja86700072: अब इस खेल में मजा आता है कि हम सनातनी मिलकर बजाते हैं गद्दार कांग्रेस, कटुओं और वामपंथियों की बैंड। बजाते रहो",defamation
722,"पिछले पांच साल में सरकारी शिक्षकों के वेतन में हुई करीब 60 फीसदी की बढ़ोतरी- सुशील मोदी

रिपोर्टः- KumarPrakash4u

#Bihar #SushilModi #NitishKumar 

https://t.co/tolos9pyi6",non-hostile
723,"ये साले गरीब लोग भी बड़े ढीठ है, मतलब की इतने सालों से देश के बड़े-बड़े व्यक्ति लगे है, अमीर लोग इतना दान दे रहे है, बड़े-बड़े नेता दिल्ली से गरीबी उन्मूलन का प्रयास कर रहे है, लेकिन नही.....

इनकी गरीबी है की खत्म होने का नाम नही ले रही है।","hate,offensive"
724,"यह जान कर हर्ष हुआ कि डीआरडीओ रिकॉर्ड 12 दिन में ही, दिल्ली में एक 250 बिस्तर वाले आईसीयू सहित, 1000 बिस्तर वाले सरदार वल्लभ भाई पटेल कोविड अस्पताल का  निर्माण कर रहा है।",non-hostile
725,"सब मोदी जी की चाल है
 पानी तो गमले में ही डाला था
 पर
 मोदी जी ने हाथ हिला दिया",defamation
726,12विपक्षी पार्टी बिल को लेकर राष्ट्रपति से मिलने जा रहे हैं सिग्नेचर ना करने के लिए  रामनाथ कोविंद की क्या हैसियत जो बिल पर साइन न करें रामनाथ गोविंद रबर स्टैंप से ज्यादा कुछ नहीं फालतू के टाइम खराब कर रहे हैं विपक्षी पार्टी वाले भारत बंद करो अंबानी अडानी के कुत्ते को सबक सिखाओ,"defamation,offensive"
727,"Realme X7 और Realme X7 Pro चार रियर कैमरों के साथ लॉन्च, जानें स्पेसिफिकेशन
https://t.co/Bzkw0woWHO",non-hostile
728,प्रणब मुखर्जी की इंदिरा गांधी के नज़दीकी होने के बावजूद राजीव गांधी से क्यों नहीं बनी? https://t.co/JgfgiG6Ib2,non-hostile
729,"BJP विधायक अनिल उपाध्याय की इस हरकत पर क्या कहेगे मोदी जी, इन video को इतना वायरल करो की ये पूरा हिन्दुस्तान देख सके",fake
730,क्या भीम आर्मी प्रमुख चंद्र शेखर आज़ाद 'रावण' का असली नाम नसीमुद्दीन खान है और यह हिन्दू समुदाय को तोड़ने के लिए चली गयी मुस्लिमों की एक चाल है????????,"defamation,hate,offensive"
731,"अगर सुशांत मानसिक बीमार था, तो मौत से 4 दिन पहले वो बिजनेस डील कैसे कर रहा था?  देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/G945HvRmSx https://t.co/iHnbCwU4Vr",non-hostile
732,"ऐसे करें अप्लाई..
#HindiNews
https://t.co/meBAmZLmFz",non-hostile
733,"देश का युवा जाग उठा है मोदी तेरे राज 
अब नही सह पायंगे बेरोजगारी तेरे राज में
#इंकलाब_जिंदाबाद #इंकलाब_जिंदाबाद
मोदी जी या तो इस्तीफा या रोजगार दो
#में भी बेरोजगार हूँ 
@Mayawati
 
@kmrvivek14
   
@ravishndtv
 
@RahulGandhi
 
@BhimArmyChief","defamation,offensive"
734,"#Kanpur जय बाजपेई के 3 भाइयों का ने किया कोर्ट में सरेंडर, कानपुर की ADJ 5 कोर्ट में किया सरेंडर, तीनों भाइयों पर 25-25 हजार का इनाम, पुलिस ने घर की कुर्की के दिए थे आदेश। @kanpurnagarpol @adgzonekanpur #69000_शिक्षक_भर्ती_हाथ_खाली_बजाओ_थाली #UPPolice #policemedianews",non-hostile
735,"अभी बीबी से 2000 के छुट्टे मांगे, 

उसने मुझे 1630 ₹ ही दिये, 

मैंने पूछा 370 कहां गए ? 🤔

उसने कहा 370 तो खत्म!  📰🙏😅",defamation
736,"प्रिय भाइयों बहनों, सभी मध्य प्रदेश निवासियों से बड़े दुखी होकर बताया जा रहा है कि लॉकडाउन का अच्छी तरह पालन नहीं होने के कारण 1 अप्रैल 2020 से सभी घरों में ताला लगाया जाएगा और रोज़ाना सुबह और शाम अनाज व सब्ज़ी और जरूरतमंदों को दवा मुहैया कराई जाएगी. इसके बावजूद यदि कोई व्यक्ति घर के बाहर देखा गया तो तत्काल गोली मारी दी जाएगी |",fake
737,"@RahulGandhi सबसे बड़ा धोखा तो तूने दिया है कमीने 
सभी किसान आलू इकट्ठा करके बैठे थे 

तेरी सोना बनाने की मशीन अभी तक नही आई
हरामखोर आलू सड़ गए किसानों के😓😓😓","defamation,hate"
738,"चाहर और गायकवाड़ फिलहाल क्वारंटीन है
@ChennaiIPL #IPL2020

https://t.co/NZxb4eaRJc",non-hostile
739,"नाई का नगला मोहल्ला जनपद हाथरस में जहां मिश्रित आबादी रहती है वहां मुसलमानों द्वारा हिन्दुओ के पवित्र स्थल मंदिर के आसपास माँस के लोथड़े फेंके गए है| हिन्दुओ के मंदिरों के साथ ये व्यवहार आखिर कब तक ?? @Banswal_IPS @dgpup @igrangeagra @digrangealigarh @Uppolice@myogiadityanath)।

",fake
740,"लद्दाख में भारत औऱ चीन के सैनिकों के बीच फिर हुई झड़प, PLA ने की घुसपैठ की कोशिश -
#IndiaChinaBorderTension #BreakingNews 

https://t.co/DBzmt1iBW3",non-hostile
741,"सीतारमण ने खराब अर्थव्यवस्था को बताया 'एक्ट ऑफ गॉड' का नतीजा, ट्विटर पर हुईं ट्रोल!
https://t.co/qYEvAgyVqX via @NavbharatTimes 
#ActOfGod #Coronavirus https://t.co/FDUow0zvoy",non-hostile
742,"हमारी कोशिश है कि देश के ज्यादा से ज्यादा लोगों तक दिल्ली मॉडल पहुँचाया जाए । 

दिल्ली के मॉडल ने देश के लोगों को एक उम्मीद दी है कि ऐसा हो तो सकता है। 70 साल से जानबूझ कर हम लोगों को गरीब और अशिक्षित रखा गया। - मा. मुख्यमंत्री श्री @ArvindKejriwal https://t.co/j53E0U2kFX",non-hostile
743,"खुद की पार्टी का विनाश करने के मामले में,

मणिशंकर, दिग्विजय सिंह को पछाड़ते हुये संजय राउत मीलों आगे चल रहे हैं 😂😂😂",hate
744,"उत्तर प्रदेश के लिए यह हर्ष की बात है कि 'ईज ऑफ डूइंग बिजनेस' में उ.प्र. देश में दूसरे स्थान पर आया है, जिसे केन्द्रीय वित्त मंत्री जी ने कल ही घोषित कर दिया था: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी 

@ShishirGoUP",non-hostile
745,कोरोना के खिलाफ़ लड़ी जा रही लड़ाई में दिल्ली मॉडल की भूमिका समेत कई अन्य मुद्दों पर गुजरात समाचार से बातचीत की। https://t.co/I0ifH67gFd,non-hostile
746,"शाहरुख खान से लेकर शिल्पा शेट्टी तक, लंदन में भी है बॉलीवुड के इन सितारों का आलीशान घर
#Bollywood #Entertainment #London #ShahRukhKhan #ShilpaShetty #BollywoodCelebs 
https://t.co/9vkFvTaFQH",non-hostile
747,"होली के इस शुभ अवसर पर, हमने एक नया कुत्ता ख़रीदा है।

",fake
748,"क्या कोरोना का पीक आ गया है या अभी केस और बढ़ेगे?

#IndiaFightsCorona #COVID19 
@PIB_India @PrakashJavdekar @shashidigital https://t.co/rzXigiTclm",non-hostile
749,"कादंबिनी शर्मा का ब्लॉग: LAC पर चीन की धोखेबाजी और झूठ पर झूठ... | @SharmaKadambini 
https://t.co/JsPjqkGWNj",non-hostile
750,"भारत ने पहली बार जीता शतंरज ओलंपियाड, रूस के साथ बना संयुक्त रूप से चैंपियन -
#ChessOlympiad 

https://t.co/zvV9lViWac",non-hostile
751,"देश के इस राज्य ने कंगना को पुलिस प्रोटेक्शन देने का फैसला किया, जानिए यहां के मुख्यमंत्री ने क्या कहा   
@KanganaTeam #KanganaRanaut 
https://t.co/oJCYL096X5",non-hostile
752,"गुड न्यूज ! UPI, RuPay कार्ड से लेनदेन पर वसूले गए चार्ज वापस करेंगे बैंक

https://t.co/KJdzWwUMlK",non-hostile
753,"मुसलमान मुख्यमंत्री नहीं बनेगा चारधाम श्राइन बोर्ड का अध्यक्ष, उत्तराखंड कैबिनेट ने पास किया प्रस्ताव।
उत्तराखंड कैबिनेट ने बुधवार (27 नवंबर) को राज्य में चार धाम से संबंधित एक प्रस्ताव पास किया। प्रस्ताव में चार धाम के अलावा अन्य 51 मंदिरों के प्रबंधन का भी उल्लेख है। 👇👇👇","defamation,offensive"
754,"टेलीकॉम कंपनियों को AGR देनदारी चुकाने के लिए #SupremeCourt ने दिया 10 साल का वक्त
https://t.co/vN2ixZCV3T",non-hostile
755,"अधूरे हाउसिंग प्रोजेक्ट्स को पूरा करेगी सरकार, जानें क्या है तैयारी
https://t.co/LzO8OKNxY4 via @NavbharatTimes 
#Home #HousingProjects https://t.co/95zeVBEwlk",non-hostile
756,"दीवारों को नमी से कैसे बचाएं: नमी से हो सकती हैं सांस की परेशानी, घर के अंदर ताजी हवा का सर्कुलेशन बढ़ाएं; 6 तरीकों से पाएं सीलन से निजात https://t.co/U9Fe6UZt4m #FreshAir #CleanAir",non-hostile
757,मन की बात' कहने वाले राज बब्बर और जितिन प्रसाद को कांग्रेस कमेटियों में जगह नहीं -आज की बड़ी ख़बरें https://t.co/STbuWaP7tu,non-hostile
758,"सीबीआई आज रिया से नहीं करेगी पूछताछ, रिया के माता-पिता और भाई से आज पूछताछ
#SushantCase #RheaChakraborty https://t.co/Yk5gjYC42F",non-hostile
759,"बिहार: भारत का एकमात्र ऐसा किला जो जमीन पर नहीं, बल्कि जमीन के नीचे है, यहां पढ़ें अकल्पनीय जानकारी

रंजन सिंह राजपूत की रिपोर्ट

https://t.co/qexaEQokUy",non-hostile
760,"साथियो अब बेरोजगार युवाओं का समर्थन शुरु करो 
Rt करे समर्थन के लिए।
#9बजे9मिनट",hate
761,"कर्नाटक से लेकर गोवा तक कांग्रेस में तोडफोड़, संसद परिसर में विरोध जताने उतरे सोनिया-राहुल

https://t.co/xgxLxl85RW https://t.co/G13Z2AQ2bL",non-hostile
762,कुशीनगर में अंतरराष्ट्रीय एयरपोर्ट के संबंध में मुख्यमंत्री श्री @myogiadityanath जी का संबोधन। https://t.co/wbpSlAShcd,non-hostile
763,कार्टून: आजकल 1 रुपये को कौन पूछता है? https://t.co/7kVb7TjVQX,non-hostile
764,1 सितंबर से पूरे देश में खुल जाएगा स्कूल और कॉलेज।,fake
765,"WHO ने चेतावनी दी है कि कोरोना वायरस के चलते दुनिया भर के ज्यादातर देशों का हेल्थ सिस्टम अब चरमराने के करीब है
#HindiNews 
https://t.co/7SH5qO0Lev",non-hostile
766,"72 साल में पहली बार रुपया बांग्लादेशी ‘टके’ से कमजोर

यानी 116 रुपया दो और 100 टका लो

जोर से बोलो भारत माता की जय",fake
767,पाकिस्तान में कोरोना से ठीक होकर लौटे एक व्यक्ति की गोली लगने से मौत हो गई,fake
768,"निष्काम कर्मयोगी, श्रीमद्भगवद्गीता के उपदेशक, निश्छल प्रेम एवं निःस्वार्थ मैत्री के प्रतीक योगेश्वर भगवान श्री कृष्ण के अवतरण दिवस 'श्री कृष्ण जन्माष्टमी' की सभी देशवासियों को हार्दिक शुभकामनाएं।

जन्माष्टमी का महापर्व, आप सभी के जीवन को सफलता, सुरक्षा एवं सुख से अभिसिंचित करे। https://t.co/mxuS2CWEwB",non-hostile
769,"सुना - सोनिया गांधी राहुल गांधी विदेश इलाज कराने गए हैं,,

पर हमारे यहां के कुछ चाटुकार कह रहे थे कि एम्स नेहरू गांधी ने बनवाया था ,नेहरू तो पहले 
दिन से ही एम्स को विरोध कर रहा था🤔",hate
770,"#GreaterNoida गुमशुदा बच्चे को पुलिस ने बरामद किया, पिता की डांट से घर से भागे बच्चे को पुलिस ने 10 घंटे में बरामद किया, पुलिस ने बच्चे को माता पिता को सौंपा, बिसरख थाना पुलिस ने बच्चा किया बरामद। @noidapolice @CP_Noida #policemedianews",non-hostile
771,"#जागरणजनमत
क्या यूपीआइ से लेनदेन पर शुल्क न वसूलने से डिजिटल लेनदेन को बढ़ावा मिलेगा?
#UPI #digitaltransaction",non-hostile
772,"रक्षा क्षेत्र में बड़ी कामयाबी: भारत ने हाइपरसोनिक टेक्नोलॉजी हासिल की; ऐसा करने वाला दुनिया का चौथा देश, 5 साल में देश में ही बनेंगी हाइपरसोनिक मिसाइल https://t.co/fCcazD7kSR #hypersonic #HSTDV @DRDO_India @DefenceMinIndia https://t.co/qNYZccYa8m",non-hostile
773,"अमेरिका की जनता ने 1954 में"" बिना किसी विशेष जनसंपर्क अभियान, एनआरआई भीड़ प्रबंधन या हाईप्ड-अप मीडिया प्रचार के स्वागत किया था ।

",fake
